381,1,9,90,2,87,7,92,-1,4200,-1,-1,,,55,-,,
382,1,10,88,7,87,3,92,-1,3600,-1,-1,,,55,,,
383,1,10,92,4,86,6,96,-1,3800,-1,-1,,,55,,,
384,1,8,90,6,86,2,103,-1,4600,-1,-1,,,55,,,
385,1,11,91,6,86,5,99,-1,4500,-1,-1,,,55,,,
386,1,4,90,2,85,2,95,-1,4200,-1,-1,,,55,,,
387,1,8,94,3,89,5,98,-1,3900,-1,-1,,,55,,,
388,1,11,83,7,80,4,90,-1,4000,-1,-1,,,55,,,
389,1,5,90,2,87,3,92,-1,4200,-1,-1,,,55,,,
390,1,7,96,4,88,3,108,-1,4300,-1,-1,,,55,,,
391,1,6,107,1,97,5,109,-1,3900,-1,-1,,,55,-,,
392,1,9,105,2,84,7,111,-1,4600,-1,-1,,,55,,,
393,1,12,80,12,80,0,-1,-1,4500,-1,-1,,,55,,,
394,1,9,90,8,89,1,101,-1,4200,-1,-1,,,55,,,
395,1,8,87,5,85,3,91,-1,3900,-1,-1,,,55,,,
396,1,8,90,4,87,4,94,-1,4000,-1,-1,,,55,,,
397,1,8,88,3,86,5,90,-1,3300,-1,-1,,,55,,,
398,1,8,89,4,87,4,92,-1,3500,-1,-1,,,55,,,
399,1,12,90,7,84,5,99,-1,2800,-1,-1,,,55,,,
400,1,6,98,1,88,5,101,-1,4400,-1,-1,,,55,,,
401,1,8,85,7,85,1,88,-1,3600,-1,-1,,,55,-,,
402,1,8,92,1,91,7,93,-1,3800,-1,-1,,,55,,,
403,1,11,85,11,85,0,-1,-1,4600,-1,-1,,,55,,,
404,1,6,88,3,86,3,91,-1,4500,-1,-1,,,55,,,
405,1,5,85,5,85,0,-1,-1,4200,-1,-1,,,55,,,
406,1,8,85,8,85,0,-1,-1,3900,-1,-1,,,55,,,
407,1,10,84,6,86,4,82,-1,4000,-1,-1,,,55,,,
408,1,11,89,7,84,4,99,-1,4200,-1,-1,,,55,,,
409,1,12,87,8,84,4,95,-1,4300,-1,-1,,,55,,,
410,1,9,94,3,86,6,99,-1,3900,-1,-1,,,55,,,
411,1,8,96,2,88,6,99,-1,2500,-1,-1,,,55,-,,
412,1,6,83,4,80,2,91,-1,3800,-1,-1,,,55,,,
413,1,11,77,7,76,4,79,-1,4700,-1,-1,,,55,,,
414,1,13,83,3,81,10,84,-1,3600,-1,-1,,,55,,,
415,1,8,86,4,82,4,91,-1,3300,-1,-1,,,55,,,
416,1,7,-2,3,-2,4,-2,-1,3500,-1,-2,,X,56,,,
417,1,7,93,4,92,3,96,-1,3900,-1,-1,,,56,,,
418,1,11,90,6,85,5,96,-1,4100,-1,-1,,,56,,,
419,1,7,83,5,81,2,91,-1,4200,-1,-1,,,56,,,
420,1,9,88,4,88,5,88,-1,4000,-1,-1,,,56,,,
421,1,8,82,6,80,2,90,-1,3800,-1,-1,,,56,-,,
422,1,11,86,4,85,7,88,-1,3100,-1,-1,,,56,,,
423,1,8,90,4,88,4,92,-1,4200,-1,-1,,,56,,,
424,1,11,81,7,81,4,83,-1,4400,-1,-1,,,56,,,
425,1,13,85,10,82,3,99,-1,3900,-1,-1,,,56,,,
426,1,10,80,7,80,3,83,-1,3000,-1,-1,,,56,,,
427,1,12,78,10,79,2,76,-1,3500,-1,-1,,,56,,,
428,1,10,94,2,87,8,96,-1,4000,-1,-1,,,56,,,
429,1,9,92,5,86,4,100,-1,4000,-1,-1,,,56,,,
430,1,15,91,9,87,6,97,-1,3500,-1,-1,,,56,,,
431,1,6,89,2,93,4,87,-1,3000,-1,-1,,,56,-,,
432,1,10,88,3,90,7,88,-1,3900,-1,-1,,,56,,,
433,1,8,88,4,78,4,99,-1,4400,-1,-1,,,56,,,
434,1,11,90,6,86,5,95,-1,4200,-1,-1,,,56,,,
435,1,9,102,2,88,7,107,-1,3100,-1,-1,,,56,,,
436,1,8,92,2,88,6,94,-1,3800,-1,-1,,,56,,,
437,1,11,89,7,85,4,98,-1,4000,-2,-1,,,56,,,
438,1,9,92,5,87,4,100,-1,3300,-1,-1,,,56,,,
439,1,9,90,6,83,3,106,-1,3500,-1,-1,,,56,,,
440,1,10,88,4,84,6,92,-1,2800,-1,-1,,,56,,,
441,1,5,85,5,85,0,-1,-1,4400,-1,-1,,,56,-,,
442,1,8,93,2,84,6,96,-1,3600,-1,-1,,,56,,,
443,1,6,89,4,87,2,95,-1,3800,-1,-1,,,56,,,
444,1,11,87,7,86,4,91,-1,4600,-1,-1,,,56,,,
445,1,10,97,2,93,8,99,-1,4500,-1,-1,,,56,,,
446,1,8,90,4,87,4,94,-1,4200,-1,-1,,,56,,,
447,1,7,86,5,86,2,88,-1,3900,-1,-1,,,56,,,
448,1,7,104,1,82,6,108,-1,4000,-1,-1,,,56,,,
449,1,8,86,6,84,2,92,-1,4200,-1,-1,,,56,,,
450,1,11,86,6,85,5,89,-1,4300,-1,-1,,,56,,,
451,1,10,89,6,90,4,88,-1,3900,-1,-1,,,56,-,,
452,1,1,108,0,-1,1,108,-1,2500,-1,-1,,,56,,,
453,1,9,90,3,82,6,94,-1,3800,-1,-1,,,56,,,
454,1,10,90,7,83,3,107,-1,4700,-1,-1,,,56,,,
455,1,7,87,6,85,1,103,-1,3600,-1,-1,,,56,,,
456,1,7,84,6,84,1,86,-1,3300,-1,-1,,,56,,,
457,1,10,92,4,88,6,95,-1,3500,-1,-1,,,56,,,
458,1,-2,98,-2,92,-2,104,-1,3900,-1,-1,,X,57,,,
459,1,6,97,2,87,4,102,-1,4100,-1,-1,,,57,,,
460,1,12,91,7,83,5,104,-1,4200,-1,-1,,,57,,,
461,1,6,89,6,89,0,-1,-1,4000,-1,-1,,,57,-,,
462,1,6,97,4,93,2,106,-1,3800,-1,-1,,,57,,,
463,1,9,98,3,89,6,103,-1,3100,-1,-1,,,57,,,
464,1,8,90,4,84,4,97,-1,4200,-1,-1,,,57,,,
465,1,8,95,2,86,6,98,-1,4400,-1,-1,,,57,,,
466,1,7,106,3,92,4,118,-1,3900,-1,-1,,,57,,,
467,1,9,87,6,88,3,85,-1,3000,-1,-1,,,57,,,
468,1,8,90,4,85,4,96,-1,3500,-1,-1,,,57,,,
469,1,7,94,3,86,4,100,-1,4000,-1,-1,,,57,,,
470,1,10,96,4,88,6,102,-1,4000,-1,-1,,,57,,,
471,1,10,88,5,87,5,90,-1,3500,-1,-1,,,57,-,,
472,1,10,91,7,88,3,101,-1,3000,-1,-1,,,57,,,
473,1,7,97,3,88,4,105,-1,3900,-1,-1,,,57,,,
474,1,8,90,5,88,3,94,-1,4400,-1,-1,,,57,,,
475,1,9,94,2,86,7,97,-1,4200,-1,-1,,,57,,,
476,1,9,90,5,88,4,94,-1,3100,-1,-1,,,57,,,
477,1,10,91,7,88,3,98,-1,3800,-1,-1,,,57,,,
478,1,8,83,6,82,2,87,-1,4000,-1,-1,,,57,,,
479,1,7,99,3,97,4,102,-1,3600,-1,-1,,,57,,,
480,1,14,85,7,78,7,93,-1,3800,-1,-1,,,57,,,
481,1,10,88,8,86,2,96,-1,4600,-1,-1,,,57,-,,
482,1,8,92,4,88,4,97,-1,4500,-1,-1,,,57,,,
483,1,8,87,5,81,3,98,-1,4200,-1,-1,,,57,,,
484,1,6,91,4,87,2,99,-1,3900,-1,-1,,,57,,,
485,1,12,78,10,78,2,83,-1,4000,-1,-1,,,57,,,
486,1,5,90,3,86,2,96,-1,4200,-1,-1,,,57,,,
487,1,10,106,4,100,6,111,-1,4300,-1,-1,,,57,,,
488,1,15,92,9,82,6,107,-1,3900,-1,-1,,,57,,,
489,1,7,93,5,85,2,113,-1,2500,-1,-1,,,57,,,
490,1,10,86,6,83,4,92,-1,3800,-1,-1,,,57,,,
491,1,7,95,2,88,5,99,-1,4700,-1,-1,,,57,-,,
492,1,13,95,3,85,10,98,-1,3600,-1,-1,,,57,,,
493,1,7,92,3,82,4,100,-1,3300,-1,-1,,,57,,,
494,1,12,82,6,79,6,86,-1,3500,-1,-1,,,57,,,
495,1,6,86,4,85,2,88,-1,3900,-1,-1,,,57,,,
496,1,5,85,5,85,0,-1,-1,4100,-1,-1,,,57,,,
497,1,8,90,3,89,5,91,-1,4200,-1,-1,,,57,,,
498,1,6,89,4,85,2,97,-1,4000,-1,-1,,,57,,,
499,1,8,96,4,87,4,106,-1,3800,-1,-1,,,57,,,
500,1,11,95,5,88,6,101,-1,3100,-1,-1,,,57,,,
501,1,8,90,5,86,3,99,-1,4200,-1,-1,,,57,-,,
502,1,14,91,5,84,9,96,-1,4400,-1,-1,,,57,,,
503,1,6,94,3,83,3,106,-1,3900,-1,-1,,,57,,,
504,1,7,92,3,85,4,98,-1,4000,-1,-1,,,57,,,
505,1,9,-2,3,-2,6,-2,-1,3500,-1,-2,,X,58,,,
506,1,9,96,3,89,6,100,-1,3000,-1,-1,,,58,,,
507,1,11,88,4,79,7,94,-1,3900,-1,-1,,,58,,,
508,1,11,84,6,84,5,84,-1,4400,-1,-1,,,58,,,
509,1,12,94,4,92,8,95,-1,4200,-1,-1,,,58,,,
510,1,6,93,4,89,2,102,-1,3100,-1,-1,,,58,,,
511,1,9,88,6,88,3,88,-1,3800,-1,-1,,,58,-,,
512,1,9,92,4,87,5,97,-1,4000,-1,-1,,,58,,,
513,1,7,99,4,92,3,110,-1,3600,-1,-1,,,58,,,
514,1,8,89,4,89,4,90,-1,3800,-1,-1,,,58,,,
515,1,10,88,7,84,3,100,-1,4600,-1,-1,,,58,,,
516,1,10,84,7,87,3,80,-1,4500,-1,-1,,,58,,,
517,1,8,95,4,85,4,106,-1,4200,-1,-1,,,58,,,
518,1,11,96,3,78,8,103,-1,3900,-1,-1,,,58,,,
519,1,4,90,3,91,1,87,-1,4000,-1,-1,,,58,,,
520,1,7,99,3,93,4,104,-1,4200,-1,-1,,,58,,,
521,1,8,86,6,84,2,94,-1,4300,-1,-1,,,58,-,,
522,1,10,80,8,81,2,79,-1,3900,-1,-1,,,58,,,
523,1,12,99,4,91,8,103,-1,2500,-1,-1,,,58,,,
524,1,10,91,7,85,3,106,-1,3800,-1,-1,,,58,,,
525,1,7,93,3,87,4,98,-1,4700,-1,-1,,,58,,,
526,1,12,84,8,83,4,88,-1,3600,-1,-1,,,58,,,
527,1,10,88,6,81,4,100,-1,2540,-1,-1,,,58,,,
528,1,-2,-2,-2,-2,-2,-2,-1,2540,-1,-2,,X,59,,,
529,1,5,90,3,86,2,97,-1,25400,-1,-1,,,59,,,
530,1,9,88,5,81,4,98,-1,25400,-1,-1,,,59,,,
531,1,8,86,4,84,4,88,-1,25400,-1,-1,,,59,-,,
532,1,9,106,2,99,7,108,-1,25400,-1,-1,,,59,,,
533,1,10,90,5,85,5,96,-1,25400,-1,-1,,,59,,,
534,1,7,101,0,-1,7,101,-1,25400,-1,-1,,,59,,,
535,1,11,87,9,85,2,96,-1,25400,-1,-1,,,59,,,
536,1,10,92,4,88,6,96,-1,25400,-1,-1,,,59,,,
537,1,13,88,10,87,3,94,-1,25400,-1,-1,,,59,,,
538,1,8,88,6,87,2,91,-1,2500,-1,-1,,,59,,,
539,1,9,86,5,86,4,86,-1,3800,-1,-1,,,59,,,
540,1,12,92,7,90,5,95,-1,3300,-1,-1,,,59,,,
541,1,7,88,6,86,1,104,-1,3500,-1,-1,,,59,-,,
542,1,7,85,6,86,1,80,-1,3900,-1,-1,,,59,,,
543,1,8,86,6,87,2,83,-1,4100,-1,-1,,,59,,,
544,1,10,86,8,78,2,118,-1,4200,-1,-1,,,59,,,
545,1,8,-2,6,-2,2,-2,-1,4000,-1,-2,,X,60,,,
546,1,9,78,5,79,4,78,-1,3800,-1,-1,,,60,,,
547,1,14,87,9,86,5,91,-1,3100,-1,-1,,,60,,,
548,1,7,95,4,89,3,103,-1,4200,-1,-1,,,60,,,
549,1,11,84,10,85,1,79,-1,4400,-1,-1,,,60,,,
550,1,8,87,8,87,0,-1,-1,3900,-1,-1,,,60,,,
551,1,7,91,5,86,2,106,-1,4000,-1,-1,,,60,-,,
552,1,8,83,7,83,1,85,-1,3500,-1,-1,,,60,,,
553,1,9,90,7,85,2,108,-1,3000,-1,-1,,,60,,,
554,1,9,87,7,85,2,97,-1,3900,-1,-1,,,60,,,
555,1,6,94,2,89,4,97,-1,4400,-1,-1,,,60,,,
556,1,11,85,9,84,2,93,-1,4200,-1,-1,,,60,,,
557,1,8,81,8,81,0,-1,-1,3100,-1,-1,,,60,,,
558,1,8,86,6,84,2,95,-1,3800,-1,-1,,,60,,,
559,1,8,85,6,83,2,92,-1,4000,-1,-1,,,60,,,
560,1,8,109,2,99,6,113,-1,3600,-1,-1,,,60,,,
561,1,11,88,9,85,2,105,-1,3800,-1,-1,,,60,-,,
562,1,8,90,5,85,3,100,-1,4600,-1,-1,,,60,,,
563,1,7,100,3,94,4,106,-1,4500,-1,-1,,,60,,,
564,1,9,85,7,84,2,92,-1,4200,-1,-1,,,60,,,
565,1,9,87,6,86,3,90,-1,3900,-1,-1,,,60,,,
566,1,8,93,5,86,3,105,-1,4000,-1,-1,,,60,,,
567,1,9,90,6,88,3,95,-1,4200,-1,-1,,,60,,,
568,1,11,87,8,86,3,91,-1,4300,-1,-1,,,60,,,
569,1,8,86,6,83,2,96,-1,3900,-1,-1,,,60,,,
570,1,5,84,4,87,1,75,-1,2500,-1,-1,,,60,,,
571,1,4,84,4,84,0,-1,-1,3800,-1,-1,,,60,-,,
572,1,10,92,7,89,3,101,-1,4700,-1,-1,,,60,,,
573,1,7,91,4,87,3,98,-1,3600,-1,-1,,,60,,,
574,1,10,96,6,87,4,110,-1,3300,-1,-1,,,60,,,
575,1,10,94,5,88,5,100,-1,3600,-1,-1,,,60,,,
576,1,-2,94,-2,84,-2,111,-1,3800,-1,-1,,X,61,,,
577,1,8,89,2,89,6,89,-1,4600,-1,-1,,,61,,,
578,1,8,85,4,81,4,90,-1,4500,-1,-1,,,61,,,
579,1,10,84,8,85,2,84,-1,4200,-1,-1,,,61,,,
580,1,8,88,5,84,3,97,-1,3600,-1,-1,,,61,,,
581,1,12,88,12,88,0,-1,-1,3800,-1,-1,,,61,-,,
582,1,12,94,1,96,11,94,-1,4600,-1,-1,,,61,,,
583,1,13,85,7,83,6,88,-1,4500,-1,-1,,,61,,,
584,1,7,90,6,91,1,84,-1,4200,-1,-1,,,61,,,
585,1,9,92,4,87,5,97,-1,3900,-1,-1,,,61,,,
586,1,6,87,6,87,0,-1,-1,4000,-1,-1,,,61,,,
587,1,12,93,7,86,5,104,-1,4200,-1,-1,,,61,,,
588,1,8,85,7,86,1,84,-1,4300,-1,-1,,,61,,,
589,1,11,85,8,85,3,86,-1,3900,-1,-1,,,61,,,
590,1,12,87,10,86,2,96,-1,4600,-1,-1,,,61,,,
591,1,11,90,6,87,5,94,-1,4500,-1,-1,,,61,-,,
592,1,9,87,8,83,1,126,-1,4200,-1,-1,,,61,,,
593,1,10,84,8,84,2,85,-1,3900,-1,-1,,,61,,,
594,1,9,85,6,85,3,85,-1,4000,-1,-1,,,61,,,
595,1,6,-2,5,-2,1,-2,-1,3300,-1,-2,,X,62,,,
596,1,8,91,5,84,3,105,-1,3500,-1,-1,,,62,,,
597,1,7,90,6,87,1,112,-1,2800,-1,-1,,,62,,,
598,1,11,87,8,85,3,95,-1,4400,-1,-1,,,62,,,
599,1,10,83,10,83,0,-1,-1,3600,-1,-1,,,62,,,
600,1,11,89,7,88,4,93,-1,3800,-1,-1,,,62,,,
601,1,8,89,5,85,3,97,-1,4600,-1,-1,,,62,-,,
602,1,8,88,7,84,1,117,-1,4500,-1,-1,,,62,,,
603,1,13,79,8,78,5,82,-1,4200,-1,-1,,,62,,,
604,1,12,86,10,83,2,101,-1,3900,-1,-1,,,62,,,
605,1,8,86,7,84,1,103,-1,4000,-1,-1,,,62,,,
606,1,13,89,11,86,2,108,-1,4200,-1,-1,,,62,,,
607,1,9,86,6,86,3,88,-1,4300,-1,-1,,,62,,,
608,1,8,93,6,87,2,113,-1,3900,-1,-1,,,62,,,
609,1,11,84,7,79,4,93,-1,2500,-1,-1,,,62,,,
610,1,16,85,15,86,1,84,-1,3800,-1,-1,,,62,,,
611,1,11,89,11,89,0,-1,-1,4700,-1,-1,,,62,-,,
612,1,8,79,7,86,1,35,-1,3600,-1,-1,,,62,,,
613,1,5,91,2,85,3,95,-1,3300,-1,-1,,,62,,,
614,1,7,97,5,88,2,120,-1,3500,-1,-1,,,62,,,
615,1,6,88,6,88,0,-1,-1,3900,-1,-1,,,62,,,
616,1,12,87,11,87,1,88,-1,4100,-1,-1,,,62,,,
617,1,11,86,10,85,1,98,-1,4200,-1,-1,,,62,,,
618,1,10,82,9,83,1,82,-1,4000,-1,-1,,,62,,,
619,1,11,89,9,85,2,111,-1,3800,-1,-1,,,62,,,
620,1,9,84,8,84,1,85,-1,3100,-1,-1,,,62,,,
621,1,-2,88,-2,85,-2,99,-1,4200,-1,-1,,X,63,-,,
622,1,8,100,5,86,3,125,-1,4400,-1,-1,,,63,,,
623,1,8,93,4,87,4,100,-1,3900,-1,-1,,,63,,,
624,1,11,82,9,83,2,82,-1,3000,-1,-1,,,63,,,
625,1,-2,-2,-2,-2,-2,-2,-1,3500,-1,-2,,X,64,,,
626,1,10,94,3,90,7,97,-1,4000,-1,-1,,,64,,,
627,1,12,87,8,88,4,85,-1,4000,-1,-1,,,64,,,
628,1,10,95,6,93,4,99,-1,3500,-1,-1,,,64,,,
629,1,10,89,7,88,3,94,-1,3000,-1,-1,,,64,,,
630,1,12,87,10,87,2,87,-1,3900,-1,-1,,,64,,,
631,1,-2,-2,-2,-2,-2,-2,-1,4400,-1,-2,,X,65,-,,
632,1,-2,-2,-2,-2,-2,-2,-1,4200,-1,-2,,X,66,,,
633,1,11,89,10,89,1,94,-1,3100,-1,-1,,,66,,,
634,1,12,84,11,85,1,82,-1,3800,-1,-1,,,66,,,
635,1,9,101,4,85,5,114,-1,4000,-1,-1,,,66,,,
636,1,11,94,7,86,4,108,-1,3300,-1,-1,,,66,,,
637,1,7,94,5,87,2,112,-1,3500,-1,-1,,,66,,,
638,1,9,90,3,82,6,95,-1,2800,-1,-1,,,66,,,
639,1,13,84,9,84,4,84,-1,4400,-1,-1,,,66,,,
640,1,9,95,3,91,6,98,-1,3600,-1,-1,,,66,,,
641,1,8,91,7,92,1,91,-1,3800,-1,-1,,,66,-,,
642,1,8,86,6,87,2,84,-1,4600,-1,-1,,,66,,,
643,1,9,-2,7,-2,2,-2,-1,4500,-1,-2,,X,67,,,
644,1,13,88,8,86,5,93,-1,4200,-1,-1,,,67,,,
645,1,12,82,10,82,2,85,-1,3900,-1,-1,,,67,,,
646,1,14,88,8,86,6,92,-1,4000,-1,-1,,,67,,,
647,1,10,95,6,92,4,101,-1,4200,-1,-1,,,67,,,
648,1,14,91,9,87,5,99,-1,4300,-1,-1,,,67,,,
649,1,7,100,3,86,4,112,-1,3900,-1,-1,,,67,,,
650,1,11,82,9,82,2,82,-1,2500,-1,-1,,,67,,,
651,1,13,84,10,85,3,83,-1,3800,-1,-1,,,67,-,,
652,1,11,90,8,88,3,96,-1,4700,-1,-1,,,67,,,
653,1,7,81,6,82,1,80,-1,3600,-1,-1,,,67,,,
654,1,10,84,10,84,0,-1,-1,3300,-1,-1,,,67,,,
655,1,9,91,6,87,3,101,-1,3500,-1,-1,,,67,,,
656,1,6,82,5,85,1,72,-1,3900,-1,-1,,,67,,,
657,1,9,86,7,82,2,102,-1,4100,-1,-1,,,67,,,
658,1,13,83,13,83,0,-1,-1,4200,-1,-1,,,67,,,
659,1,-2,84,-2,80,-2,98,-1,4000,-1,-1,,X,68,,,
660,1,10,90,7,88,3,95,-1,3800,-1,-1,,,68,,,
661,1,11,88,9,88,2,88,-1,3100,-1,-1,,,68,-,,
662,1,13,86,12,86,1,88,-1,4200,-1,-1,,,68,,,
663,1,10,83,9,83,1,85,-1,4400,-1,-1,,,68,,,
664,1,11,85,8,83,3,93,-1,3900,-1,-1,,,68,,,
665,1,11,88,8,86,3,95,-1,3000,-1,-1,,,68,,,
666,1,11,87,9,83,2,107,-1,3500,-1,-1,,,68,,,
667,1,13,85,12,85,1,85,-1,4000,-1,-1,,,68,,,
668,1,11,89,8,85,3,103,-1,4000,-1,-1,,,68,,,
669,1,11,89,8,86,3,97,-1,3500,-1,-1,,,68,,,
670,1,11,87,9,86,2,93,-1,3000,-1,-1,,,68,,,
671,1,6,100,3,96,3,105,-1,3900,-1,-1,,,68,-,,
672,1,8,83,8,83,0,-1,-1,4400,-1,-1,,,68,,,
673,1,10,93,4,89,6,96,-1,4200,-1,-1,,,68,,,
674,1,8,102,4,89,4,116,-1,3100,-1,-1,,,68,,,
675,1,15,84,14,84,1,86,-1,3800,-1,-1,,,68,,,
676,1,6,89,6,89,0,-1,-1,4000,-1,-1,,,68,,,
677,1,7,103,3,89,4,115,-1,3600,-1,-1,,,68,,,
678,1,8,102,4,91,4,114,-1,3800,-1,-1,,,68,,,
679,1,-2,86,-2,84,-2,92,-1,4600,-1,-1,,X,69,,,
680,1,11,94,6,86,5,104,-1,4500,-1,-1,,,69,,,
681,1,13,83,13,83,0,-1,-1,4200,-1,-1,,,69,-,,
682,1,10,88,4,81,6,94,-1,3900,-1,-1,,,69,,,
683,1,9,95,4,88,5,101,-1,4000,-1,-1,,,69,,,
684,1,11,87,9,84,2,101,-1,4200,-1,-1,,,69,,,
685,1,13,92,9,88,4,101,-1,4300,-1,-1,,,69,,,
686,1,10,91,8,89,2,99,-1,3900,-1,-1,,,69,,,
687,1,13,84,11,85,2,80,-1,2500,-1,-1,,,69,,,
688,1,7,100,2,93,5,104,-1,3800,-1,-1,,,69,,,
689,1,11,91,8,84,3,113,-1,4700,-1,-1,,,69,,,
690,1,5,92,3,89,2,97,-1,3600,-1,-1,,,69,,,
691,1,11,93,5,90,6,97,-1,3300,-1,-1,,,69,-,,
692,1,10,88,9,89,1,87,-1,3500,-1,-1,,,69,,,
693,1,13,90,10,88,3,97,-1,3900,-1,-1,,,69,,,
694,1,12,-2,8,-2,4,-2,-1,4100,-1,-2,,X,70,,,
695,1,11,99,6,87,5,115,-1,4200,-1,-1,,,70,,,
696,1,7,96,4,90,3,105,-1,4000,-1,-1,,,70,,,
697,1,8,89,6,89,2,92,-1,3800,-1,-1,,,70,,,
698,1,8,98,5,88,3,116,-1,3100,-1,-1,,,70,,,
699,1,9,104,2,87,7,110,-1,4200,-1,-1,,,70,,,
700,1,10,94,7,91,3,102,-1,4400,-1,-1,,,70,,,
701,1,10,90,7,84,3,106,-1,3900,-1,-1,,,70,-,,
702,1,10,88,9,88,1,88,-1,4000,-1,-1,,,70,,,
703,1,11,94,6,82,5,110,-1,3500,-1,-1,,,70,,,
704,1,10,84,7,79,3,98,-1,3000,-1,-1,,,70,,,
705,1,10,84,10,84,0,-1,-1,3900,-1,-1,,,70,,,
706,1,8,86,8,86,0,-1,-1,4400,-1,-1,,,70,,,
707,1,10,85,9,86,1,85,-1,4200,-1,-1,,,70,,,
708,1,8,89,5,87,3,94,-1,3100,-1,-1,,,70,,,
709,1,9,86,8,87,1,86,-1,3800,-1,-1,,,70,,,
710,1,11,89,8,89,3,89,-1,4000,-1,-1,,,70,,,
711,1,8,87,7,87,1,91,-1,3600,-1,-1,,,70,-,,
712,1,5,100,1,84,4,104,-1,3800,-1,-1,,,70,,,
713,1,8,94,3,89,5,98,-1,4600,-1,-1,,,70,,,
714,1,10,90,8,87,2,106,-1,4500,-1,-1,,,70,,,
715,1,15,87,14,87,1,91,-1,4200,-1,-1,,,70,,,
716,1,8,97,3,84,5,106,-1,3900,-1,-1,,,70,,,
717,1,10,95,6,85,4,111,-1,4000,-1,-1,,,70,,,
718,1,7,97,4,91,3,107,-1,4200,-1,-1,,,70,,,
719,1,7,100,3,88,4,109,-1,4300,-1,-1,,,70,,,
720,1,10,97,3,90,7,100,-1,3900,-1,-1,,,70,,,
721,1,11,90,7,84,4,102,-1,2500,-1,-1,,,70,-,,
722,1,7,98,2,92,5,101,-1,3800,-1,-1,,,70,,,
723,1,13,90,10,85,3,110,-1,4700,-1,-1,,,70,,,
724,1,11,94,8,87,3,114,-1,3600,-1,-1,,,70,,,
725,1,9,92,8,89,1,123,-1,2540,-1,-1,,,70,,,
726,1,11,98,6,87,5,112,-1,2540,-1,-1,,,70,,,
727,1,8,92,6,91,2,98,-1,25400,-1,-1,,,70,,,
728,1,8,92,3,86,5,96,-1,25400,-1,-1,,,70,,,
729,1,8,101,4,89,4,114,-1,25400,-1,-1,,,70,,,
730,1,8,90,6,87,2,100,-1,25400,-1,-1,,,70,,,
731,1,6,100,2,90,4,106,-1,25400,-1,-1,,,70,-,,
732,1,9,90,5,84,4,98,-1,25400,-1,-1,,,70,,,
733,1,8,89,6,87,2,96,-1,25400,-1,-1,,,70,,,
734,1,7,96,5,87,2,120,-1,25400,-1,-1,,,70,,,
735,1,11,88,8,86,3,95,-1,25400,-1,-1,,,70,,,
736,1,14,84,11,84,3,85,-1,2500,-1,-1,,,70,,,
737,1,7,94,5,86,2,116,-1,3800,-1,-1,,,70,,,
738,1,15,94,11,92,4,102,-1,3300,-1,-1,,,70,,,
739,1,6,93,3,91,3,95,-1,3500,-1,-1,,,70,,,
740,1,7,90,6,86,1,117,-1,3900,-1,-1,,,70,,,
741,1,10,99,3,86,7,105,-1,4100,-1,-1,,,70,-,,
742,1,9,92,6,91,3,94,-1,4200,-1,-1,,,70,,,
743,1,13,92,7,90,6,95,-1,4000,-1,-1,,,70,,,
744,1,7,98,4,86,3,114,-1,3800,-1,-1,,,70,,,
745,1,7,87,6,85,1,104,-1,3100,-1,-1,,,70,,,
746,1,10,99,5,91,5,108,-1,4200,-1,-1,,,70,,,
747,1,13,89,9,85,4,100,-1,4400,-1,-1,,,70,,,
748,1,10,85,6,85,4,87,-1,3900,-1,-1,,,70,,,
749,1,9,86,5,85,4,88,-1,4000,-1,-1,,,70,,,
750,1,10,96,6,90,4,106,-1,3500,-1,-1,,,70,,,
751,1,11,104,1,91,10,106,-1,3000,-1,-1,,,70,-,,
752,1,10,98,6,86,4,116,-1,3900,-1,-1,,,70,,,
753,1,5,84,3,87,2,81,-1,4400,-1,-1,,,70,,,
754,1,8,99,3,93,5,104,-1,4200,-1,-1,,,70,,,
755,1,10,85,9,83,1,107,-1,3100,-1,-1,,,70,,,
756,1,7,88,6,86,1,101,-1,3800,-1,-1,,,70,,,
757,1,16,86,13,86,3,86,-1,4000,-1,-1,,,70,,,
758,1,11,85,10,86,1,82,-1,3600,-1,-1,,,70,,,
759,1,7,96,6,93,1,118,-1,3800,-1,-1,,,70,,,
760,1,8,86,7,86,1,91,-1,4600,-1,-1,,,70,,,
761,1,11,88,8,82,3,105,-1,4500,-1,-1,,,70,-,,
762,1,9,87,7,86,2,91,-1,4200,-1,-1,,,70,,,
763,1,12,86,11,85,1,104,-1,3900,-1,-1,,,70,,,
764,1,8,95,5,92,3,100,-1,4000,-1,-1,,,70,,,
765,1,13,94,7,89,6,101,-1,4200,-1,-1,,,70,,,
766,1,-2,89,-2,85,-2,98,-1,4300,-1,-1,,X,71,,,
767,1,6,89,5,86,1,107,-1,3900,-1,-1,,,71,,,
768,1,6,94,3,90,3,99,-1,2500,-1,-1,,,71,,,
769,1,6,96,4,95,2,98,-1,3800,-1,-1,,,71,,,
770,1,10,100,3,87,7,106,-1,4700,-1,-1,,,71,,,
771,1,10,88,7,82,3,103,-1,3600,-1,-1,,,71,-,,
772,1,9,94,7,89,2,114,-1,3300,-1,-1,,,71,,,
773,1,11,92,7,84,4,106,-1,3600,-1,-1,,,71,,,
774,1,12,84,12,84,0,-1,-1,3800,-1,-1,,,71,,,
775,1,13,94,6,88,7,100,-1,4600,-1,-1,,,71,,,
