7.13,1,12,82,5,73,7,81,13,4700,28,79,,,,,,12,82,5,73,7,81,13,4700,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.14,1,11,85,3,75,8,80,14,3600,21,81,,,,,,11,85,3,75,8,80,14,3600,21,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.1,1,12,82,4,73,8,86,13,3300,28,82,,b konst. 5 Intervalle,,,,12,82,4,73,8,86,13,3300,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.2,1,11,85,3,75,8,92,15,3500,21,83,,,,,,11,85,3,75,8,92,15,3500,21,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.3,1,10,87,3,71,7,86,14,3900,23,84,,,,,,10,87,3,71,7,86,14,3900,23,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.4,1,11,82,4,69,7,85,14,4100,31,83,,,,,,11,82,4,69,7,85,14,4100,31,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.5,1,10,76,3,73,7,85,14,4200,32,82,,,,,,10,76,3,73,7,85,14,4200,32,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.6,1,6,52,4,73,2,74,14,4000,25,80,,,,,,6,52,4,73,2,74,14,4000,25,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.7,1,9,74,2,72,7,92,14,3800,28,81,,,,Betriebsmeldung b,,9,74,2,72,7,92,-2,3800,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.8,1,8,76,3,70,5,85,12,3100,28,81,,,,,,8,76,3,70,5,85,12,3100,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.9,1,10,82,1,71,9,83,12,4200,26,82,,,,,,10,82,1,71,9,83,12,4200,26,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.10,1,11,75,2,69,9,86,12,4400,28,81,,,,,,11,75,2,69,9,86,12,4400,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.11,1,10,75,3,70,7,88,12,3900,28,81,,,,,,10,75,3,70,7,88,12,3900,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.12,1,12,77,3,69,9,87,11,4000,25,80,,,,,,12,77,3,69,9,87,11,4000,25,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8.13,1,12,82,4,73,8,86,16,3500,28,81,,,,,,12,82,4,73,8,86,16,3500,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.1,1,11,82,4,73,7,86,13,3000,28,82,,s konst. 9 Intervalle,,,,11,82,4,73,7,86,13,3000,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.2,1,10,85,3,75,7,92,14,3900,21,83,,,,,,10,85,3,75,7,92,14,3900,21,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.3,1,12,87,3,71,9,86,15,4400,23,84,,,,,,12,87,3,71,9,86,15,4400,23,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.4,1,11,82,4,69,7,85,12,4200,31,83,,,,,,11,82,4,69,7,85,12,4200,31,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.5,1,10,76,3,73,7,85,13,3100,32,81,,,,,,10,76,3,73,7,85,13,3100,32,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.6,1,6,52,4,73,2,74,15,3800,28,79,,,,,,6,52,4,73,2,74,15,3800,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.7,1,8,74,2,72,6,92,16,4000,28,80,,,,,,8,74,2,72,6,92,16,4000,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.8,1,10,76,4,70,6,85,18,3600,28,80,,,,,,10,76,4,70,6,85,18,3600,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.9,1,12,82,1,71,11,83,18,3800,28,81,,,,,,12,82,1,71,11,83,18,3800,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.10,1,11,75,3,69,8,86,16,4600,28,80,,,,,,11,75,3,69,8,86,16,4600,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.11,1,12,75,2,70,10,88,14,4500,28,80,,,,,,12,75,2,70,10,88,14,4500,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.12,1,11,77,3,69,8,87,12,4200,28,79,,,,,,11,77,3,69,8,87,12,4200,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.13,1,10,82,4,73,6,86,13,3900,28,80,,,,Betriebsmeldung s,,10,82,4,73,6,86,13,3900,-2,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.14,1,12,82,4,73,8,86,13,4000,28,81,,,,Betriebsmeldung s,,12,82,4,73,8,86,13,4000,-2,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.15,1,11,85,3,75,8,92,14,4200,21,82,,,,,,11,85,3,75,8,92,14,4200,21,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.16,1,10,87,3,71,7,86,15,4300,28,83,,,,,,10,87,3,71,7,86,15,4300,28,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.17,1,12,82,4,69,8,85,12,3900,28,82,,,,,,12,82,4,69,8,85,12,3900,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.18,1,9,76,3,73,6,85,13,2500,28,81,,,,,,9,76,3,73,6,85,13,2500,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.19,1,10,52,4,73,6,74,15,3800,28,79,,,,,,10,52,4,73,6,74,15,3800,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.20,1,14,74,2,72,12,92,16,4700,31,80,,,,,,14,74,2,72,12,92,16,4700,31,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9.21,1,12,76,4,70,8,85,18,3600,26,80,,,,,,12,76,4,70,8,85,18,3600,26,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1,1,2,82,1,73,1,86,13,2540,28,81,,alle q = 0 konst. 7 Intervalle,,,,2,82,1,73,1,86,13,2540,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10.2,1,1,85,1,75,0,-1,14,2540,21,82,,,,,,1,85,1,75,0,-1,14,2540,21,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10.3,1,0,-1,0,-1,0,-1,-1,25400,-1,-1,,,,,,0,-1,0,-1,0,-1,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10.4,1,0,-1,0,-1,0,-1,-1,25400,-1,-1,,,,,,0,-1,0,-1,0,-1,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10.5,1,0,-1,0,-1,0,-1,-1,25400,-1,-1,,,,,,0,-1,0,-1,0,-1,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10.6,1,0,-1,0,-1,0,-1,-1,25400,-1,-1,,,,,,0,-1,0,-1,0,-1,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10.7,1,0,-1,0,-1,0,-1,-1,25400,-1,-1,,,,,,0,-1,0,-1,0,-1,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10.8,1,0,-1,0,-1,0,-1,-1,25400,-1,-1,,,,,,0,-1,0,-1,0,-1,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10.9,1,0,-1,0,-1,0,-1,-1,25400,-1,-1,,,,keine Betriebsmeldung,,0,-1,0,-1,0,-1,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10.10,1,2,75,1,69,1,86,16,25400,28,75,,,,,,2,75,1,69,1,86,16,25400,28,75,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10.11,1,3,75,1,70,2,88,14,25400,28,75,,,,,,3,75,1,70,2,88,14,25400,28,75,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10.12,1,5,77,2,69,3,87,12,2500,28,76,,,,,,5,77,2,69,3,87,12,2500,28,76,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.1,1,12,82,4,73,8,86,13,3800,28,78,,b = 2 konst. 6 Intervalle,,,,12,82,4,73,8,86,13,3800,28,78,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11.2,1,11,85,4,75,7,92,14,3300,21,80,,,,,,11,85,4,75,7,92,14,3300,21,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11.3,1,10,87,3,71,7,86,2,3500,23,82,,,,,,10,87,3,71,7,86,2,3500,23,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11.4,1,11,82,3,69,8,85,2,3900,31,81,,,,,,11,82,3,69,8,85,2,3900,31,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11.5,1,10,76,2,73,8,85,2,4100,32,81,,,,,,10,76,2,73,8,85,2,4100,32,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11.6,1,9,52,1,73,8,74,2,4200,25,79,,,,,,9,52,1,73,8,74,2,4200,25,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11.7,1,8,74,2,72,6,92,2,4000,28,80,,,,keine Betriebsmeldung,,8,74,2,72,6,92,2,4000,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11.8,1,7,76,3,70,4,85,2,3800,25,80,,,,keine Betriebsmeldung,,7,76,3,70,4,85,2,3800,25,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11.9,1,12,82,4,71,8,83,18,3100,23,81,,,,,,12,82,4,71,8,83,18,3100,23,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11.10,1,9,75,3,69,6,86,16,4200,22,80,,,,,,9,75,3,69,6,86,16,4200,22,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11.11,1,12,75,4,70,8,88,14,4400,28,80,,,,,,12,75,4,70,8,88,14,4400,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.1,1,12,82,4,73,8,86,13,3900,28,81,,alle q konst. 8 Intervalle,,,,12,82,4,73,8,86,13,3900,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.2,1,11,85,3,75,8,92,14,4000,21,82,,,,,,11,85,3,75,8,92,14,4000,21,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.3,1,10,87,4,71,6,86,15,3500,23,83,,,,,,10,87,4,71,6,86,15,3500,23,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.4,1,11,82,4,69,7,85,12,3000,31,82,,,,,,11,82,4,69,7,85,12,3000,31,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.5,1,10,76,4,73,6,85,13,3900,32,81,,,,,,10,76,4,73,6,85,13,3900,32,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.6,1,6,52,3,73,3,74,15,4400,25,79,,,,,,6,52,3,73,3,74,15,4400,25,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.7,1,9,84,4,72,5,92,16,4200,28,81,,,,,,9,84,4,72,5,92,16,4200,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.8,1,9,79,4,70,5,85,18,3100,22,80,,,,,,9,79,4,70,5,85,18,3100,22,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.9,1,9,78,4,71,5,83,18,3800,28,79,,,,,,9,78,4,71,5,83,18,3800,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.10,1,9,79,4,69,5,86,16,4000,26,79,,,,,,9,79,4,69,5,86,16,4000,26,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.11,1,9,84,4,72,5,92,16,3600,28,80,,,,,,9,84,4,72,5,92,16,3600,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.12,1,9,79,4,70,5,85,18,3800,22,79,,,,,,9,79,4,70,5,85,18,3800,22,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.13,1,9,78,4,71,5,83,18,4600,28,79,,,,Betriebsmeldung q,,-2,78,-2,71,-2,83,18,4600,28,79,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.14,1,9,79,4,69,5,86,16,4500,26,79,,,,Betriebsmeldung q,,-2,79,-2,69,-2,86,16,4500,26,79,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12.15,1,12,75,3,70,9,88,14,4200,28,78,,,,,,12,75,3,70,9,88,14,4200,28,78,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.1,1,12,82,4,73,8,86,13,3900,28,80,,alle v konst. 6 Intervalle,,,,12,82,4,73,8,86,13,3900,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.2,1,11,85,3,75,8,92,14,4000,21,81,,,,,,11,85,3,75,8,92,14,4000,21,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.3,1,10,87,3,71,7,86,15,4200,23,82,,,,,,10,87,3,71,7,86,15,4200,23,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.4,1,11,82,4,69,7,86,12,4300,31,81,,,,,,11,82,4,69,7,86,12,4300,31,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.5,1,10,76,3,73,7,86,13,3900,32,80,,,,,,10,76,3,73,7,86,13,3900,32,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.6,1,6,52,4,73,2,86,15,2500,25,78,,,,,,6,52,4,73,2,86,15,2500,25,78,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.7,1,11,82,3,72,8,85,16,3800,28,80,,,,,,11,82,3,72,8,85,16,3800,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.8,1,13,82,3,72,10,85,18,4700,28,81,,,,,,13,82,3,72,10,85,18,4700,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.9,1,9,82,2,72,7,85,18,3600,28,82,,,,,,9,82,2,72,7,85,18,3600,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.10,1,11,82,3,72,8,85,16,3300,28,82,,,,,,11,82,3,72,8,85,16,3300,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.11,1,13,82,4,72,9,85,14,3600,28,82,,,,Betriebsmeldung v,,13,-2,4,-2,9,-2,14,3600,28,82,,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.12,1,15,82,3,72,12,85,12,3800,28,82,,,,Betriebsmeldung v,,15,-2,3,-2,12,-2,12,3800,28,82,,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.13,1,12,82,5,73,7,81,13,4600,28,82,,,,,,12,82,5,73,7,81,13,4600,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13.14,1,11,85,3,75,8,80,14,4500,21,83,,,,,,11,85,3,75,8,80,14,4500,21,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.1,1,12,82,4,73,8,86,13,4200,28,82,,"alle q, v konst. 8 Intervalle",,,,12,82,4,73,8,86,13,4200,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.2,1,11,85,4,75,7,92,14,3600,21,83,,,,,,11,85,4,75,7,92,14,3600,21,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.3,1,10,87,4,71,6,86,15,3800,23,84,,,,,,10,87,4,71,6,86,15,3800,23,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.4,1,11,82,4,69,7,85,12,4600,31,83,,,,,,11,82,4,69,7,85,12,4600,31,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.5,1,10,76,4,73,6,85,13,4500,32,82,,,,,,10,76,4,73,6,85,13,4500,32,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.6,1,6,52,3,73,3,74,15,4200,25,80,,,,,,6,52,3,73,3,74,15,4200,25,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.7,1,9,84,4,72,5,92,16,3900,28,81,,,,,,9,84,4,72,5,92,16,3900,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.8,1,9,84,4,72,5,92,18,4000,22,82,,,,,,9,84,4,72,5,92,18,4000,22,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.9,1,9,84,4,72,5,92,18,4200,28,84,,,,,,9,84,4,72,5,92,18,4200,28,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.10,1,9,84,4,72,5,92,16,4300,26,84,,,,,,9,84,4,72,5,92,16,4300,26,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
