88,1,60,-2,0,-2,60,-2,-1,3900,-1,-2,,X,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
89,1,120,87,119,87,1,87,-1,4000,-1,-1,,,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
90,1,120,96,60,85,60,107,-1,4200,-1,-1,,,18,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
91,1,0,-2,0,-2,0,-2,-1,4300,-1,-2,,X,19,X,-,,Betriebsmeldung,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
92,1,60,116,0,-3,60,116,-1,3900,-1,-1,,,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
93,1,60,95,60,95,0,-3,-1,2500,-1,-1,,,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
94,1,120,91,119,91,1,91,-1,3800,-1,-1,,,18,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
95,1,60,113,0,-3,60,113,-1,4700,-1,-1,,,17,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
96,1,120,85,119,85,1,85,-1,3600,-1,-1,,,16,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
97,1,300,99,60,90,240,102,-1,3300,-1,-2,,,16,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
98,1,480,105,180,98,300,110,-1,3500,-1,-2,,,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
99,1,240,93,180,89,60,108,-1,3900,-1,-1,,,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
100,1,120,93,60,84,60,103,-1,4100,-1,-2,,,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
101,1,180,96,120,86,60,118,-1,4200,-1,-1,,,14,-,-,,Betriebsmeldung,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
102,1,120,96,60,90,60,103,-1,4000,-1,-1,,,14,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
103,1,60,-2,0,-2,60,-2,-1,3800,-1,-2,,X,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
104,1,120,88,119,88,1,88,-1,3100,-1,-1,,,14,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
105,1,-2,109,-2,109,-2,109,-1,4200,-1,-1,,X,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
106,1,60,89,59,89,1,89,-1,4400,-1,-1,,,14,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
107,1,300,99,60,90,240,102,-1,3900,-1,-2,,,14,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
108,1,480,105,180,98,300,110,-1,4000,-1,-1,,,14,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
109,1,240,93,180,89,60,108,-1,3500,-1,-1,,,14,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
110,1,120,93,60,84,60,103,-1,3000,-1,-2,,,13,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
111,1,180,96,120,86,60,118,-1,3900,-1,-2,,,12,-,X,,Gutmeldung,-,,180,96,120,86,60,118,-1,3900,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
112,1,120,104,0,-1,120,104,-1,4400,-1,-1,,,11,,,,,-,,120,104,0,-1,120,104,-1,4400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
113,1,0,-2,0,-2,0,-2,-1,4200,-1,-2,,X,12,,,,,-,,0,-2,0,-2,0,-2,-1,4200,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
114,1,0,-2,0,-2,0,-2,-1,3100,-1,-2,,X,13,,,,,-,,0,-2,0,-2,0,-2,-1,3100,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
115,1,0,-2,0,-2,0,-2,-1,3800,-1,-2,,X,13,,,,,-,,0,-2,0,-2,0,-2,-1,3800,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
116,1,120,90,120,90,0,-1,-1,4000,-1,-1,,,13,,,,,-,,120,90,120,90,0,-1,-1,4000,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
117,1,180,94,60,86,120,98,-1,3600,-1,-1,,,12,,,,,-,,180,94,60,86,120,98,-1,3600,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
118,1,-2,63,-2,91,-2,63,-1,3800,-1,-1,,X,13,,,,,-,,-2,63,-2,91,-2,63,-1,3800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
119,1,0,-1,0,-1,0,-1,-1,4600,-1,-1,,,12,,,,,-,,0,-1,0,-1,0,-1,-1,4600,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
120,1,120,83,120,83,0,-1,-1,4500,-1,-1,,,12,,,,,-,,120,83,120,83,0,-1,-1,4500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
121,1,0,-1,0,-1,0,-1,-1,4200,-1,-1,,,11,-,X,,-,-,,0,-1,0,-1,0,-1,-1,4200,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
122,1,120,87,119,87,1,87,-1,3900,-1,-1,,,11,,,,,-,,120,87,119,87,1,87,-1,3900,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
123,1,180,91,179,91,1,91,-1,4000,-1,-1,,,10,,,,,-,,180,91,179,91,1,91,-1,4000,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
124,1,60,90,59,90,1,90,-1,4200,-1,-1,,,10,,,,,-,,60,90,59,90,1,90,-1,4200,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
125,1,0,-2,0,-2,0,-2,-1,4300,-1,-2,,X,10,,,,,-,,0,-2,0,-2,0,-2,-1,4300,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
126,1,60,94,0,-1,60,94,-1,3900,-1,-1,,,10,,,,,-,,60,94,0,-1,60,94,-1,3900,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
127,1,60,90,59,90,1,90,-1,2500,-1,-1,,,10,,,,,-,,60,90,59,90,1,90,-1,2500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
128,1,-2,110,-2,86,-2,135,-1,3800,-1,-1,,X,11,,,,,-,,-2,110,-2,86,-2,135,-1,3800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
129,1,120,98,60,87,60,109,-1,4700,-1,-1,,,11,,,,,-,,120,98,60,87,60,109,-1,4700,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
130,1,180,-2,178,-2,2,-2,-1,3600,-1,-1,,X,12,,,,,-,,180,-2,178,-2,2,-2,-1,3600,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
131,1,240,86,180,87,60,84,-1,2540,-1,-1,,,12,-,X,,-,-,,240,86,180,87,60,84,-1,2540,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
132,1,-2,85,-2,85,-2,85,-1,2540,-1,-1,,X,13,,,,,-,,-2,85,-2,85,-2,85,-1,2540,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
133,1,120,85,60,83,60,87,-1,25400,-1,-1,,,13,,,,,-,,120,85,60,83,60,87,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
134,1,-2,83,-2,83,-2,83,-1,25400,-1,-1,,X,13,,,,,-,,-2,83,-2,83,-2,83,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
135,1,120,97,60,85,60,110,-1,25400,-1,-1,,,13,,,,,-,,120,97,60,85,60,110,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
136,1,120,93,60,87,60,100,-1,25400,-1,-1,,,13,,,,,-,,120,93,60,87,60,100,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
137,1,240,85,236,85,4,85,-1,25400,-1,-1,,,13,,,,,-,,240,85,236,85,4,85,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
138,1,0,-2,0,-2,0,-2,-1,25400,-1,-2,,X,13,,,,,-,,0,-2,0,-2,0,-2,-1,25400,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
139,1,120,114,60,110,60,117,-1,25400,-1,-1,,,13,,,,,-,,120,114,60,110,60,117,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
140,1,120,-2,119,-2,1,-2,-1,25400,-1,-1,,X,14,,,,,-,,120,-2,119,-2,1,-2,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
141,1,60,-2,59,-2,1,-2,-1,25400,-1,-1,,X,14,-,-,,-,-,,60,-2,59,-2,1,-2,-1,25400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
142,1,60,81,59,81,1,81,-1,2500,-1,-1,,,14,,,,,-,,60,81,59,81,1,81,-1,2500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
143,1,0,-1,0,-1,0,-1,-1,3800,-1,-1,,,14,,,,,-,,0,-1,0,-1,0,-1,-1,3800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
144,1,60,92,59,92,1,92,-1,3300,-1,-1,,,14,,,,,-,,60,92,59,92,1,92,-1,3300,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
145,1,60,90,59,90,1,90,-1,3500,-1,-1,,,14,,,,,-,,60,90,59,90,1,90,-1,3500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
146,1,120,85,119,85,1,85,-1,3900,-1,-1,,,14,,,,,-,,120,85,119,85,1,85,-1,3900,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
147,1,60,73,0,-1,60,73,-1,4100,-1,-1,,,14,,,,,-,,60,73,0,-1,60,73,-1,4100,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
148,1,120,85,119,85,1,85,-1,4200,-1,-1,,,14,,,,,-,,120,85,119,85,1,85,-1,4200,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
149,1,120,107,60,91,60,124,-1,4000,-1,-1,,,14,,,,,-,,120,107,60,91,60,124,-1,4000,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
150,1,-2,96,-2,96,-2,96,-1,3800,-1,-1,,X,15,,,,,-,,-2,96,-2,96,-2,96,-1,3800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
151,1,-2,88,-2,88,-2,88,-1,3100,-1,-1,,X,16,X,-,,Betriebsmeldung,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
152,1,120,109,60,95,60,124,-1,4200,-1,-1,,,16,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
153,1,0,-2,0,-2,0,-2,-1,4400,-1,-2,,X,16,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
154,1,180,93,120,89,60,101,-1,3900,-1,-1,,,16,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
155,1,60,80,59,80,1,80,-1,4000,-1,-1,,,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
156,1,180,89,179,89,1,89,-1,3500,-1,-1,,,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
157,1,0,-1,0,-1,0,-1,-1,3000,-1,-1,,,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
158,1,180,97,120,101,60,91,-1,3900,-1,-1,,,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
159,1,60,85,59,85,1,85,-1,4400,-1,-2,,,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
160,1,60,87,59,87,1,87,-1,4200,-1,-1,,,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
161,1,60,85,59,85,1,85,-1,3100,-1,-1,,,15,-,-,,Betriebsmeldung,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
162,1,120,91,119,91,1,91,-1,3800,-1,-1,,,15,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
163,1,120,110,0,-1,120,110,-1,4000,-1,-1,,,14,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
164,1,60,101,0,-1,60,101,-1,3600,-1,-1,,,13,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
165,1,0,-1,0,-1,0,-1,-1,3800,-1,-1,,,12,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
166,1,120,84,118,84,2,84,-1,4600,-1,-1,,,12,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
167,1,180,88,120,87,60,91,-1,4500,-1,-1,,,12,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
168,1,120,97,60,85,60,110,-1,4200,-1,-1,,,11,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
169,1,180,93,120,89,60,101,-1,3900,-1,-1,,,11,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
170,1,180,96,120,91,60,106,-1,4000,-1,-1,,,11,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
171,1,120,87,118,87,2,87,-1,4200,-1,-1,,,11,-,X,,Gutmeldung,-,,120,87,118,87,2,87,-1,4200,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
172,1,120,103,60,85,60,122,-1,4300,-1,-1,,,11,,,,,-,,120,103,60,85,60,122,-1,4300,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
173,1,0,-1,0,-1,0,-1,-1,3900,-1,-1,,,11,,,,,-,,0,-1,0,-1,0,-1,-1,3900,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
174,1,-2,88,-2,88,-2,88,-1,2500,-1,-1,,X,12,,,,,-,,-2,88,-2,88,-2,88,-1,2500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
175,1,60,85,59,85,1,85,-1,3800,-1,-1,,,11,,,,,-,,60,85,59,85,1,85,-1,3800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
176,1,240,88,120,90,120,87,-1,4700,-1,-1,,,11,,,,,-,,240,88,120,90,120,87,-1,4700,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
177,1,60,87,60,87,0,-1,-1,3600,-1,-1,,,11,,,,,-,,60,87,60,87,0,-1,-1,3600,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
178,1,180,84,177,84,3,84,-1,3300,-1,-1,,,10,,,,,-,,180,84,177,84,3,84,-1,3300,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
179,1,360,82,240,89,120,69,-1,3600,-1,-1,,,10,,,,,-,,360,82,240,89,120,69,-1,3600,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
180,1,60,105,60,105,0,-1,-1,3800,-1,-1,,,9,,,,,-,,60,105,60,105,0,-1,-1,3800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
